GLOBAL CALL COUNT,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,DEVICE ID,DEVICE ARCH,OP NAME,CORE COUNT,AVAILABLE WORKER CORE COUNT,DEVICE TRACE FIRMWARE DURATION [ns],DEVICE TRACE KERNEL DURATION [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE FW DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,DEVICE KERNEL DURATION [ns],DEVICE KERNEL START CYCLE,DEVICE KERNEL END CYCLE,DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DM START CYCLE,DEVICE KERNEL DM END CYCLE,DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns]
8320000,2,14,0,blackhole,PagedUpdateCacheDeviceOperation,8,110,,,3430266661336,3430266667239,593726954595,5224586955368,3430266666821,593726955013,5224586955222,3430266666555,593726955373,5224586955222,3430266666432,3430266663939,3430266665927,3430266666081,3430266665954,,,
8320000,2,15,0,blackhole,PagedUpdateCacheDeviceOperation,8,110,,,3430266661418,3430266667401,594022071128,5224882072119,3430266666979,594022071547,5224882071969,3430266666716,594022071903,5224882071969,3430266666616,3430266664098,3430266666100,3430266666246,3430266666123,,,
8320000,2,16,0,blackhole,PagedUpdateCacheDeviceOperation,8,110,,,3430266661351,3430266667259,594318890520,5225178891319,3430266666824,594318890949,5225178891161,3430266666561,594318891303,5225178891161,3430266666441,3430266663927,3430266665947,3430266666086,3430266665967,,,
8320000,2,17,0,blackhole,PagedUpdateCacheDeviceOperation,8,110,,,3430266661388,3430266667284,594614809070,5225474809903,3430266666868,594614809486,5225474809758,3430266666603,594614809844,5225474809758,3430266666487,3430266663972,3430266665967,3430266666135,3430266666005,,,
8320000,2,18,0,blackhole,PagedUpdateCacheDeviceOperation,8,110,,,3430266661385,3430266667261,594911208798,5225771209601,3430266666833,594911209224,5225771209448,3430266666565,594911209585,5225771209448,3430266666448,3430266663932,3430266665960,3430266666096,3430266665977,,,
8321024,2,2,0,blackhole,PagedUpdateCacheDeviceOperation,8,110,,,3430266661980,3430266668053,589506756115,5220366757987,3430266667430,589506756816,5220366757846,3430266667430,589506756816,5220366757846,3430266667344,3430266664883,3430266666789,3430266666692,3430266666821,,,
8321024,2,3,0,blackhole,PagedUpdateCacheDeviceOperation,8,110,,,3430266661982,3430266668213,589802712161,5220662714249,3430266667476,589802713014,5220662714107,3430266667475,589802713016,5220662714107,3430266667475,3430266664909,3430266666877,3430266666746,3430266666950,,,
8321024,2,5,0,blackhole,PagedUpdateCacheDeviceOperation,8,110,,,3430266661995,3430266668125,591040160541,5221900162510,3430266667479,591040161272,5221900162369,3430266667479,591040161272,5221900162369,3430266667407,3430266664861,3430266666862,3430266666744,3430266666898,,,
8321024,2,6,0,blackhole,PagedUpdateCacheDeviceOperation,8,110,,,3430266662014,3430266668067,591346627001,5222206628891,3430266667473,591346627661,5222206628749,3430266667453,591346627687,5222206628749,3430266667367,3430266664827,3430266666830,3430266666740,3430266666828,,,
8321024,2,7,0,blackhole,PagedUpdateCacheDeviceOperation,8,110,,,3430266661995,3430266667982,591642247543,5222502249319,3430266667419,591642248159,5222502249175,3430266667339,591642248268,5222502249175,3430266667271,3430266664791,3430266666691,3430266666692,3430266666726,,,
8321024,2,8,0,blackhole,PagedUpdateCacheDeviceOperation,8,110,,,3430266661987,3430266667944,591952308694,5222812310419,3430266667370,591952309329,5222812310279,3430266667335,591952309377,5222812310279,3430266667230,3430266664726,3430266666696,3430266666648,3430266666719,,,
8321024,2,9,0,blackhole,PagedUpdateCacheDeviceOperation,8,110,,,3430266661970,3430266667904,592247344958,5223107346629,3430266667336,592247345585,5223107346489,3430266667294,592247345642,5223107346489,3430266667188,3430266664685,3430266666653,3430266666614,3430266666666,,,
8321024,2,10,0,blackhole,PagedUpdateCacheDeviceOperation,8,110,,,3430266661967,3430266668101,592545550669,5223405552606,3430266667499,592545551342,5223405552465,3430266667467,592545551385,5223405552465,3430266667393,3430266664901,3430266666816,3430266666767,3430266666823,,,
8321024,2,11,0,blackhole,PagedUpdateCacheDeviceOperation,8,110,,,3430266661970,3430266667841,592841837131,5223701838716,3430266667366,592841837632,5223701838576,3430266667232,592841837813,5223701838576,3430266667138,3430266664612,3430266666603,3430266666633,3430266666600,,,
8321024,2,12,0,blackhole,PagedUpdateCacheDeviceOperation,8,110,,,3430266661998,3430266668030,593135311673,5223995313513,3430266667385,593135312400,5223995313370,3430266667382,593135312404,5223995313370,3430266667302,3430266664801,3430266666753,3430266666647,3430266666775,,,
8321024,2,13,0,blackhole,PagedUpdateCacheDeviceOperation,8,110,,,3430266661995,3430266667921,593428692728,5224288694422,3430266667381,593428693316,5224288694281,3430266667290,593428693440,5224288694281,3430266667191,3430266664789,3430266666654,3430266666656,3430266666690,,,
8321024,2,14,0,blackhole,PagedUpdateCacheDeviceOperation,8,110,,,3430266661984,3430266667985,593726963422,5224586965202,3430266667441,593726964016,5224586965062,3430266667353,593726964136,5224586965062,3430266667281,3430266664735,3430266666730,3430266666710,3430266666738,,,
8321024,2,15,0,blackhole,PagedUpdateCacheDeviceOperation,8,110,,,3430266661993,3430266668224,594022079914,5224882082017,3430266667485,594022080766,5224882081871,3430266667476,594022080778,5224882081871,3430266667464,3430266664930,3430266666891,3430266666752,3430266666986,,,
8321024,2,16,0,blackhole,PagedUpdateCacheDeviceOperation,8,110,,,3430266661970,3430266667991,594318899339,5225178901127,3430266667413,594318899979,5225178900987,3430266667327,594318900095,5225178900987,3430266667276,3430266664785,3430266666727,3430266666691,3430266666752,,,
8321024,2,17,0,blackhole,PagedUpdateCacheDeviceOperation,8,110,,,3430266661981,3430266667964,594614817888,5225474819640,3430266667369,594614818552,5225474819500,3430266667344,594614818585,5225474819500,3430266667256,3430266664727,3430266666703,3430266666637,3430266666705,,,
8321024,2,18,0,blackhole,PagedUpdateCacheDeviceOperation,8,110,,,3430266661999,3430266668006,594911217632,5225771219440,3430266667445,594911218248,5225771219299,3430266667394,594911218317,5225771219299,3430266667281,3430266664773,3430266666754,3430266666713,3430266666764,,,
8322048,2,2,0,blackhole,SdpaDecodeDeviceOperation,64,110,,,3430266661293,3430266697761,589506768743,5220366810721,3430266696955,589506769690,5220366810579,3430266696913,589506769746,5220366810579,3430266696750,3430266686249,3430266695065,3430266695367,3430266695322,,,
8322048,2,3,0,blackhole,SdpaDecodeDeviceOperation,64,110,,,3430266661297,3430266697627,589802725001,5220662766798,3430266696814,589802725953,5220662766652,3430266696769,589802726014,5220662766652,3430266696625,3430266683628,3430266694953,3430266695257,3430266695193,,,
8322048,2,4,0,blackhole,SdpaDecodeDeviceOperation,55,110,,,3430266661306,3430266697711,590387301633,5221247343543,3430266696904,590387302584,5221247343405,3430266696842,590387302668,5221247343405,3430266696679,3430266683790,3430266695018,3430266695340,3430266695264,,,
8322048,2,5,0,blackhole,SdpaDecodeDeviceOperation,64,110,,,3430266661316,3430266697657,591040173277,5221900215114,3430266696852,591040174224,5221900214974,3430266696808,591040174283,5221900214974,3430266696633,3430266685487,3430266694973,3430266695284,3430266695223,,,
8322048,2,6,0,blackhole,SdpaDecodeDeviceOperation,64,110,,,3430266661287,3430266697673,591346639658,5222206681516,3430266696867,591346640607,5222206681377,3430266696831,591346640655,5222206681377,3430266696666,3430266683754,3430266694995,3430266695286,3430266695214,,,
8322048,2,7,0,blackhole,SdpaDecodeDeviceOperation,64,110,,,3430266661297,3430266697549,591642260048,5222502301739,3430266696739,591642261000,5222502301597,3430266696694,591642261060,5222502301597,3430266696536,3430266685556,3430266694879,3430266695174,3430266695110,,,
8322048,2,8,0,blackhole,SdpaDecodeDeviceOperation,64,110,,,3430266661325,3430266697701,591952321173,5222812363069,3430266696895,591952322120,5222812362928,3430266696844,591952322188,5222812362928,3430266696688,3430266683701,3430266695039,3430266695336,3430266695279,,,
8322048,2,9,0,blackhole,SdpaDecodeDeviceOperation,64,110,,,3430266661293,3430266697757,592247357508,5223107399480,3430266696944,592247358461,5223107399336,3430266696893,592247358530,5223107399336,3430266696734,3430266683547,3430266695077,3430266695376,3430266695317,,,
8322048,2,10,0,blackhole,SdpaDecodeDeviceOperation,64,110,,,3430266661299,3430266697581,592545563348,5223405605083,3430266696775,592545564298,5223405604944,3430266696729,592545564360,5223405604944,3430266696571,3430266685874,3430266694906,3430266695214,3430266695149,,,
8322048,2,11,0,blackhole,SdpaDecodeDeviceOperation,64,110,,,3430266661300,3430266697662,592841849468,5223701891312,3430266696854,592841850417,5223701891170,3430266696808,592841850479,5223701891170,3430266696644,3430266683689,3430266695002,3430266695296,3430266695233,,,
8322048,2,12,0,blackhole,SdpaDecodeDeviceOperation,64,110,,,3430266661296,3430266697461,593135324306,5223995365878,3430266696653,593135325252,5223995365734,3430266696613,593135325306,5223995365734,3430266696449,3430266685673,3430266694773,3430266695085,3430266695030,,,
8322048,2,13,0,blackhole,SdpaDecodeDeviceOperation,64,110,,,3430266661307,3430266697696,593428705176,5224288747066,3430266696879,593428706128,5224288746915,3430266696827,593428706198,5224288746915,3430266696669,3430266683761,3430266694996,3430266695313,3430266695253,,,
8322048,2,14,0,blackhole,SdpaDecodeDeviceOperation,64,110,,,3430266661296,3430266697685,593726976002,5224587017877,3430266696870,593726976958,5224587017733,3430266696830,593726977013,5224587017733,3430266696664,3430266685516,3430266694987,3430266695300,3430266695244,,,
8322048,2,15,0,blackhole,SdpaDecodeDeviceOperation,64,110,,,3430266661284,3430266697580,594022092756,5224882134489,3430266696765,594022093714,5224882134347,3430266696712,594022093786,5224882134347,3430266696552,3430266683825,3430266694890,3430266695199,3430266695147,,,
8322048,2,16,0,blackhole,SdpaDecodeDeviceOperation,64,110,,,3430266661293,3430266697636,594318911970,5225178953778,3430266696832,594318912917,5225178953640,3430266696774,594318912995,5225178953640,3430266696629,3430266685653,3430266694964,3430266695266,3430266695206,,,
8322048,2,17,0,blackhole,SdpaDecodeDeviceOperation,64,110,,,3430266661307,3430266697594,594614830381,5225474872133,3430266696778,594614831329,5225474871979,3430266696714,594614831415,5225474871979,3430266696573,3430266683707,3430266694912,3430266695216,3430266695155,,,
8322048,2,18,0,blackhole,SdpaDecodeDeviceOperation,64,110,,,3430266661305,3430266697576,594911230204,5225771271931,3430266696768,594911231147,5225771271784,3430266696716,594911231218,5225771271784,3430266696550,3430266683737,3430266694877,3430266695180,3430266695131,,,
8323072,2,2,0,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430266661773,3430266697121,589506772477,5220366813591,3430266662251,589506819371,5220366813410,3430266662251,589506819371,5220366813410,3430266662242,3430266662247,,,,,,
8323072,2,3,0,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430266661246,3430266696408,589802728764,5220662768915,3430266661738,589802775376,5220662768722,3430266661738,589802775376,5220662768722,3430266661735,3430266661735,,,,,,
8323072,2,5,0,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430266661499,3430266696718,591040177030,5221900217599,3430266661984,591040223731,5221900217409,3430266661984,591040223731,5221900217409,3430266661983,3430266661976,,,,,,
8323072,2,6,0,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430266661765,3430266697056,591346643391,5222206684416,3430266662304,591346690160,5222206684270,3430266662304,591346690160,5222206684270,3430266662303,3430266662290,,,,,,
8323072,2,7,0,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430266661796,3430266696917,591642263807,5222502304645,3430266662280,591642310388,5222502304466,3430266662280,591642310388,5222502304466,3430266662271,3430266662279,,,,,,
8323072,2,8,0,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430266661764,3430266697080,591952324907,5222812365965,3430266662280,591952371720,5222812365798,3430266662280,591952371720,5222812365798,3430266662279,3430266662271,,,,,,
8323072,2,9,0,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430266661199,3430266696591,592247361263,5223107401661,3430266661773,592247408096,5223107401490,3430266661773,592247408096,5223107401490,3430266661764,3430266661769,,,,,,
8323072,2,10,0,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430266661665,3430266696782,592545567071,5223405607727,3430266662134,592545613666,5223405607547,3430266662134,592545613666,5223405607547,3430266662134,3430266662120,,,,,,
8323072,2,11,0,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430266661776,3430266696985,592841853253,5223701894183,3430266662247,592841899958,5223701893991,3430266662247,592841899958,5223701893991,3430266662247,3430266662233,,,,,,
8323072,2,12,0,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430266661417,3430266696384,593135328071,5223995368190,3430266661899,593135374458,5223995368022,3430266661899,593135374458,5223995368022,3430266661899,3430266661887,,,,,,
8323072,2,13,0,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430266661461,3430266696696,593428708938,5224288749477,3430266661945,593428755677,5224288749303,3430266661945,593428755677,5224288749303,3430266661936,3430266661942,,,,,,
8323072,2,14,0,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430266661661,3430266696899,593726979709,5224587020522,3430266662139,593727026453,5224587020340,3430266662139,593727026453,5224587020340,3430266662138,3430266662131,,,,,,
8323072,2,15,0,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430266661776,3430266696912,594022096541,5224882137372,3430266662267,594022143137,5224882137198,3430266662267,594022143137,5224882137198,3430266662259,3430266662264,,,,,,
8323072,2,16,0,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430266661768,3430266697016,594318915709,5225178956681,3430266662329,594318962377,5225178956521,3430266662329,594318962377,5225178956521,3430266662329,3430266662315,,,,,,
8323072,2,17,0,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430266661253,3430266696363,594614834143,5225474874233,3430266661754,594614880698,5225474874066,3430266661754,594614880698,5225474874066,3430266661753,3430266661745,,,,,,
8323072,2,18,0,blackhole,InterleavedToShardedDeviceOperation,8,110,,,3430266661779,3430266696900,594911233984,5225771274799,3430266662274,594911280579,5225771274649,3430266662274,594911280579,5225771274649,3430266662274,3430266662258,,,,,,
8324096,2,2,0,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430266661715,3430266663412,589506821815,5220366817421,3430266662889,589506822374,5220366817274,3430266662889,589506822374,5220366817274,3430266662815,3430266662750,,,,,,
8324096,2,3,0,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430266661201,3430266662906,589802777828,5220662772751,3430266662364,589802778411,5220662772603,3430266662364,589802778411,5220662772603,3430266662300,3430266662234,,,,,,
8324096,2,4,0,blackhole,NLPConcatHeadsDecodeDeviceOperation,7,110,,,497,2469,5221247345147,5221247348480,1771,5221247345946,5221247348337,1771,5221247345946,5221247348337,1770,1601,,,,,219586,219586
8324096,2,5,0,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430266661449,3430266663153,591040226178,5221900221435,3430266662611,591040226766,5221900221291,3430266662611,591040226766,5221900221291,3430266662558,3430266662470,,,,,,
8324096,2,6,0,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430266661758,3430266663454,591346692606,5222206688269,3430266662928,591346693171,5222206688124,3430266662928,591346693171,5222206688124,3430266662858,3430266662790,,,,,,
8324096,2,7,0,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430266661733,3430266663436,591642312841,5222502308479,3430266662904,591642313413,5222502308333,3430266662904,591642313413,5222502308333,3430266662837,3430266662762,,,,,,
8324096,2,8,0,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430266661726,3430266663453,591952374170,5222812369832,3430266662901,591952374769,5222812369685,3430266662901,591952374769,5222812369685,3430266662823,3430266662743,,,,,,
8324096,2,9,0,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430266661230,3430266662954,592247410536,5223107405524,3430266662401,592247411132,5223107405373,3430266662401,592247411132,5223107405373,3430266662351,3430266662259,,,,,,
8324096,2,10,0,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430266661591,3430266663296,592545616126,5223405611575,3430266662763,592545616696,5223405611426,3430266662763,592545616696,5223405611426,3430266662694,3430266662621,,,,,,
8324096,2,11,0,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430266661699,3430266663403,592841902427,5223701898021,3430266662870,592841903000,5223701897874,3430266662870,592841903000,5223701897874,3430266662804,3430266662728,,,,,,
8324096,2,12,0,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430266661357,3430266663080,593135376933,5223995372091,3430266662555,593135377498,5223995371947,3430266662555,593135377498,5223995371947,3430266662484,3430266662379,,,,,,
8324096,2,13,0,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430266661344,3430266663054,593428758174,5224288753297,3430266662513,593428758758,5224288753151,3430266662513,593428758758,5224288753151,3430266662447,3430266662372,,,,,,
8324096,2,14,0,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430266661567,3430266663260,593727028940,5224587024341,3430266662730,593727029512,5224587024198,3430266662730,593727029512,5224587024198,3430266662653,3430266662589,,,,,,
8324096,2,15,0,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430266661693,3430266663387,594022145615,5224882141187,3430266662856,594022146184,5224882141039,3430266662856,594022146184,5224882141039,3430266662778,3430266662747,,,,,,
8324096,2,16,0,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430266661748,3430266663450,594318964852,5225178960509,3430266662919,594318965420,5225178960360,3430266662919,594318965420,5225178960360,3430266662840,3430266662777,,,,,,
8324096,2,17,0,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430266661175,3430266662877,594614883201,5225474878085,3430266662345,594614883773,5225474877939,3430266662345,594614883773,5225474877939,3430266662269,3430266662206,,,,,,
8324096,2,18,0,blackhole,NLPConcatHeadsDecodeDeviceOperation,16,110,,,3430266661737,3430266663429,594911283013,5225771278642,3430266662912,594911283568,5225771278499,3430266662912,594911283568,5225771278499,3430266662825,3430266662751,,,,,,
8325120,2,2,0,blackhole,ReshardDeviceOperation,1,110,,,73,1721,5220366818876,5220366821200,1210,5220366819410,5220366821043,1210,5220366819410,5220366821043,869,1210,,,,,155445,155445
8325120,2,3,0,blackhole,ReshardDeviceOperation,1,110,,,69,1734,5220662774221,5220662776562,1202,5220662774767,5220662776390,1202,5220662774767,5220662776390,889,1202,,,,,154717,154717
8325120,2,5,0,blackhole,ReshardDeviceOperation,1,110,,,84,1729,5221900222911,5221900225245,1207,5221900223446,5221900225075,1207,5221900223446,5221900225075,885,1207,,,,,154958,154958
8325120,2,6,0,blackhole,ReshardDeviceOperation,1,110,,,75,1774,5222206689721,5222206692116,1253,5222206690258,5222206691950,1253,5222206690258,5222206691950,911,1253,,,,,155170,155170
8325120,2,7,0,blackhole,ReshardDeviceOperation,1,110,,,104,1765,5222502309957,5222502312340,1244,5222502310491,5222502312170,1244,5222502310491,5222502312170,908,1244,,,,,154992,154992
8325120,2,8,0,blackhole,ReshardDeviceOperation,1,110,,,84,1721,5222812371308,5222812373632,1213,5222812371837,5222812373474,1213,5222812371837,5222812373474,867,1213,,,,,155247,155247
8325120,2,9,0,blackhole,ReshardDeviceOperation,1,110,,,80,1728,5223107406976,5223107409309,1213,5223107407513,5223107409151,1213,5223107407513,5223107409151,896,1213,,,,,154593,154593
8325120,2,10,0,blackhole,ReshardDeviceOperation,1,110,,,84,1730,5223405613026,5223405615362,1215,5223405613566,5223405615206,1215,5223405613566,5223405615206,893,1215,,,,,155098,155098
8325120,2,11,0,blackhole,ReshardDeviceOperation,1,110,,,72,1728,5223701899501,5223701901834,1201,5223701900046,5223701901668,1201,5223701900046,5223701901668,886,1201,,,,,154845,154845
8325120,2,12,0,blackhole,ReshardDeviceOperation,1,110,,,96,1745,5223995373539,5223995375895,1233,5223995374070,5223995375735,1233,5223995374070,5223995375735,905,1233,,,,,154483,154483
8325120,2,13,0,blackhole,ReshardDeviceOperation,1,110,,,84,1942,5224288754750,5224288757372,1421,5224288755288,5224288757206,1421,5224288755288,5224288757206,1070,1421,,,,,154752,154752
8325120,2,14,0,blackhole,ReshardDeviceOperation,1,110,,,90,1713,5224587025792,5224587028104,1206,5224587026312,5224587027940,1206,5224587026312,5224587027940,884,1206,,,,,154755,154755
8325120,2,15,0,blackhole,ReshardDeviceOperation,1,110,,,73,1744,5224882142632,5224882144987,1224,5224882143175,5224882144827,1224,5224882143175,5224882144827,907,1224,,,,,155243,155243
8325120,2,16,0,blackhole,ReshardDeviceOperation,1,110,,,85,1727,5225178961985,5225178964316,1216,5225178962514,5225178964156,1216,5225178962514,5225178964156,893,1216,,,,,155055,155055
8325120,2,17,0,blackhole,ReshardDeviceOperation,1,110,,,96,1719,5225474879529,5225474881849,1210,5225474880055,5225474881689,1210,5225474880055,5225474881689,876,1210,,,,,154329,154329
8325120,2,18,0,blackhole,ReshardDeviceOperation,1,110,,,78,1906,5225771280117,5225771282690,1384,5225771280657,5225771282526,1384,5225771280657,5225771282526,873,1384,,,,,155042,155042
8326144,2,2,0,blackhole,AllGatherDeviceOperation,5,110,,,1042,16297,5220366819252,5220366841253,14270,5220366821831,5220366841095,14270,5220366821831,5220366841095,12985,14270,,,,,584,584
8326144,2,3,0,blackhole,AllGatherDeviceOperation,5,110,,,1053,16640,5220662774703,5220662797167,14692,5220662777188,5220662797022,14692,5220662777188,5220662797022,14689,14161,,,,,591,591
8326144,2,5,0,blackhole,AllGatherDeviceOperation,5,110,,,1024,16787,5221900223258,5221900245921,14744,5221900225873,5221900245778,14744,5221900225873,5221900245778,14743,14191,,,,,591,591
8326144,2,6,0,blackhole,AllGatherDeviceOperation,5,110,,,1044,16246,5222206690103,5222206712035,14173,5222206692745,5222206711879,14173,5222206692745,5222206711879,12756,14166,,,,,589,589
8326144,2,7,0,blackhole,AllGatherDeviceOperation,5,110,,,1029,16720,5222502310304,5222502332876,14634,5222502312975,5222502332731,14634,5222502312975,5222502332731,14633,14132,,,,,596,596
8326144,2,8,0,blackhole,AllGatherDeviceOperation,5,110,,,1033,16298,5222812371658,5222812393660,14254,5222812374258,5222812393501,14254,5222812374258,5222812393501,12832,14254,,,,,581,581
8326144,2,9,0,blackhole,AllGatherDeviceOperation,5,110,,,1047,16517,5223107407403,5223107429701,14528,5223107409942,5223107429555,14528,5223107409942,5223107429555,14528,14396,,,,,586,586
8326144,2,10,0,blackhole,AllGatherDeviceOperation,5,110,,,1047,16228,5223405613424,5223405635332,14213,5223405615987,5223405635175,14213,5223405615987,5223405635175,12819,14213,,,,,579,579
8326144,2,11,0,blackhole,AllGatherDeviceOperation,5,110,,,1043,16187,5223701899875,5223701921728,14154,5223701902468,5223701921576,14154,5223701902468,5223701921576,12867,14154,,,,,593,593
8326144,2,12,0,blackhole,AllGatherDeviceOperation,5,110,,,1024,16156,5223995373932,5223995395742,14115,5223995376523,5223995395578,14115,5223995376523,5223995395578,12765,14110,,,,,584,584
8326144,2,13,0,blackhole,AllGatherDeviceOperation,5,110,,,1024,16441,5224288755147,5224288777342,14207,5224288758002,5224288777182,14207,5224288758002,5224288777182,13087,14207,,,,,590,590
8326144,2,14,0,blackhole,AllGatherDeviceOperation,5,110,,,1050,16156,5224587026186,5224587047996,14155,5224587028729,5224587047838,14155,5224587028729,5224587047838,13073,14155,,,,,584,584
8326144,2,15,0,blackhole,AllGatherDeviceOperation,5,110,,,1041,16267,5224882143006,5224882164967,14211,5224882145621,5224882164806,14211,5224882145621,5224882164806,12801,14211,,,,,588,588
8326144,2,16,0,blackhole,AllGatherDeviceOperation,5,110,,,1041,16181,5225178962338,5225178984182,14126,5225178964942,5225178984012,14126,5225178964942,5225178984012,12723,14119,,,,,582,582
8326144,2,17,0,blackhole,AllGatherDeviceOperation,5,110,,,1026,16104,5225474880049,5225474901790,14187,5225474882481,5225474901633,14187,5225474882481,5225474901633,12889,14183,,,,,587,587
8326144,2,18,0,blackhole,AllGatherDeviceOperation,5,110,,,1039,16438,5225771280491,5225771302682,14224,5225771283320,5225771302522,14224,5225771283320,5225771302522,12898,14224,,,,,588,588
8327168,2,2,0,blackhole,MatmulDeviceOperation,8,110,,,3430266661881,3430266714388,589506831009,5220366895433,3430266700236,589506849957,5220366895275,3430266700236,589506849957,5220366895275,3430266700234,3430266692216,3430266699738,3430266699790,3430266700165,,,
8327168,2,3,0,blackhole,MatmulDeviceOperation,8,110,,,3430266661870,3430266714887,589802786330,5220662851427,3430266700308,589802805843,5220662851259,3430266700308,589802805843,5220662851259,3430266700308,3430266692386,3430266699819,3430266699870,3430266700240,,,
8327168,2,5,0,blackhole,MatmulDeviceOperation,8,110,,,3430266661889,3430266714803,591040235021,5221900300005,3430266700182,591040254593,5221900299839,3430266700171,591040254608,5221900299839,3430266700164,3430266692250,3430266699697,3430266699744,3430266700117,,,
8327168,2,6,0,blackhole,MatmulDeviceOperation,8,110,,,3430266661864,3430266714251,591346701925,5222206766164,3430266700195,591346720743,5222206766006,3430266700195,591346720743,5222206766006,3430266700195,3430266692174,3430266699703,3430266699750,3430266700120,,,
8327168,2,7,0,blackhole,MatmulDeviceOperation,8,110,,,3430266661888,3430266714809,591642322150,5222502387142,3430266700316,591642341554,5222502386980,3430266700316,591642341554,5222502386980,3430266700316,3430266692419,3430266699815,3430266699874,3430266700250,,,
8327168,2,8,0,blackhole,MatmulDeviceOperation,8,110,,,3430266661889,3430266714479,591952383424,5222812447971,3430266700331,591952402364,5222812447811,3430266700325,591952402372,5222812447811,3430266700325,3430266692276,3430266699836,3430266699887,3430266700256,,,
8327168,2,9,0,blackhole,MatmulDeviceOperation,8,110,,,3430266661868,3430266714592,592247419085,5223107483784,3430266700182,592247438371,5223107483617,3430266700179,592247438375,5223107483617,3430266700179,3430266692270,3430266699699,3430266699744,3430266700124,,,
8327168,2,10,0,blackhole,MatmulDeviceOperation,8,110,,,3430266661884,3430266714216,592545625138,5223405689329,3430266700105,592545644024,5223405689166,3430266700104,592545644025,5223405689166,3430266700103,3430266692143,3430266699599,3430266699667,3430266700039,,,
8327168,2,11,0,blackhole,MatmulDeviceOperation,8,110,,,3430266661890,3430266714315,592841911646,5223701975971,3430266700276,592841930432,5223701975805,3430266700276,592841930432,5223701975805,3430266700276,3430266692266,3430266699787,3430266699836,3430266700211,,,
8327168,2,12,0,blackhole,MatmulDeviceOperation,8,110,,,3430266661873,3430266714317,593135385705,5223995450033,3430266700322,593135404440,5223995449875,3430266700322,593135404440,5223995449875,3430266700322,3430266692275,3430266699829,3430266699877,3430266700246,,,
8327168,2,13,0,blackhole,MatmulDeviceOperation,8,110,,,3430266661876,3430266714309,593428767158,5224288831475,3430266700205,593428786032,5224288831309,3430266700205,593428786032,5224288831309,3430266700205,3430266692189,3430266699720,3430266699767,3430266700138,,,
8327168,2,14,0,blackhole,MatmulDeviceOperation,8,110,,,3430266661878,3430266714165,593727037915,5224587102038,3430266700128,593727056699,5224587101872,3430266700126,593727056702,5224587101872,3430266700126,3430266692166,3430266699623,3430266699691,3430266700061,,,
8327168,2,15,0,blackhole,MatmulDeviceOperation,8,110,,,3430266661893,3430266714381,594022154801,5224882219216,3430266700282,594022173675,5224882219056,3430266700282,594022173675,5224882219056,3430266700264,3430266692293,3430266699796,3430266699846,3430266700225,,,
8327168,2,16,0,blackhole,MatmulDeviceOperation,8,110,,,3430266661894,3430266714350,594318974115,5225179038488,3430266700324,594318992892,5225179038330,3430266700324,594318992892,5225179038330,3430266700324,3430266692320,3430266699821,3430266699879,3430266700249,,,
